[foo, -1, -1] => foo, -2, -1 
[Backstage passes to a TAFKAL80ETC concert, 34, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 35 
[Backstage passes to a TAFKAL80ETC concert, 34, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 35 
[Backstage passes to a TAFKAL80ETC concert, 35, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 36 
[Backstage passes to a TAFKAL80ETC concert, 35, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 36 
[Backstage passes to a TAFKAL80ETC concert, 36, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 36, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 39 
[Backstage passes to a TAFKAL80ETC concert, 36, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 38 
[Backstage passes to a TAFKAL80ETC concert, 36, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 37 
[Backstage passes to a TAFKAL80ETC concert, 36, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 37 
[Backstage passes to a TAFKAL80ETC concert, 37, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 37, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 37, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 40 
[Backstage passes to a TAFKAL80ETC concert, 37, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 39 
[Backstage passes to a TAFKAL80ETC concert, 37, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 38 
[Backstage passes to a TAFKAL80ETC concert, 37, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 38 
[Backstage passes to a TAFKAL80ETC concert, 38, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 38, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 38, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 41 
[Backstage passes to a TAFKAL80ETC concert, 38, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 40 
[Backstage passes to a TAFKAL80ETC concert, 38, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 39 
[Backstage passes to a TAFKAL80ETC concert, 38, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 39 
[Backstage passes to a TAFKAL80ETC concert, 39, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 39, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 39, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 42 
[Backstage passes to a TAFKAL80ETC concert, 39, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 41 
[Backstage passes to a TAFKAL80ETC concert, 39, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 40 
[Backstage passes to a TAFKAL80ETC concert, 39, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 40 
[Backstage passes to a TAFKAL80ETC concert, 40, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 40, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 40, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 43 
[Backstage passes to a TAFKAL80ETC concert, 40, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 42 
[Backstage passes to a TAFKAL80ETC concert, 40, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 41 
[Backstage passes to a TAFKAL80ETC concert, 40, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 41 
[Backstage passes to a TAFKAL80ETC concert, 41, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 41, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 41, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 44 
[Backstage passes to a TAFKAL80ETC concert, 41, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 43 
[Backstage passes to a TAFKAL80ETC concert, 41, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 42 
[Backstage passes to a TAFKAL80ETC concert, 41, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 42 
[Backstage passes to a TAFKAL80ETC concert, 42, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 42, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 42, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 45 
[Backstage passes to a TAFKAL80ETC concert, 42, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 44 
[Backstage passes to a TAFKAL80ETC concert, 42, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 43 
[Backstage passes to a TAFKAL80ETC concert, 42, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 43 
[Backstage passes to a TAFKAL80ETC concert, 43, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 43, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 43, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 46 
[Backstage passes to a TAFKAL80ETC concert, 43, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 45 
[Backstage passes to a TAFKAL80ETC concert, 43, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 44 
[Backstage passes to a TAFKAL80ETC concert, 43, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 44 
[Backstage passes to a TAFKAL80ETC concert, 44, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 44, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 44, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 47 
[Backstage passes to a TAFKAL80ETC concert, 44, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 46 
[Backstage passes to a TAFKAL80ETC concert, 44, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 45 
[Backstage passes to a TAFKAL80ETC concert, 44, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 45 
[Backstage passes to a TAFKAL80ETC concert, 45, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 45, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 45, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 48 
[Backstage passes to a TAFKAL80ETC concert, 45, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 47 
[Backstage passes to a TAFKAL80ETC concert, 45, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 46 
[Backstage passes to a TAFKAL80ETC concert, 45, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 46 
[Backstage passes to a TAFKAL80ETC concert, 45, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 46 
[Backstage passes to a TAFKAL80ETC concert, 45, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 46 
